SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2011	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	93.048438644586	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2016	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	94.7867147904391	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2011	F	Female	ISCED11_1	Primary education	94.5234955720583	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2016	F	Female	ISCED11_1	Primary education	95.5844083458503	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2011	M	Male	ISCED11_1	Primary education	92.0239355663532	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2016	M	Male	ISCED11_1	Primary education	94.0021344642429	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	60.6091687860296	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	58.5305442969899	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	52.8971977762794	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2012	F	Female	ISCED11_2	Lower secondary education	72.99	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
